image,true_breed,predicted_breed,probability,correct
basset_hound_80,basset_hound,basset_hound,0.999779999256134,True
basset_hound_81,basset_hound,basset_hound,0.9997791647911072,True
basset_hound_82,basset_hound,basset_hound,0.9996523857116699,True
basset_hound_83,basset_hound,basset_hound,0.9999977350234985,True
basset_hound_84,basset_hound,basset_hound,0.9993792772293091,True
basset_hound_85,basset_hound,basset_hound,0.999778687953949,True
basset_hound_86,basset_hound,basset_hound,0.9997422099113464,True
basset_hound_87,basset_hound,basset_hound,0.9996143579483032,True
basset_hound_88,basset_hound,basset_hound,0.9809970855712891,True
basset_hound_89,basset_hound,basset_hound,0.9957204461097717,True
basset_hound_8,basset_hound,basset_hound,0.9990680813789368,True
basset_hound_90,basset_hound,basset_hound,0.9953789710998535,True
basset_hound_91,basset_hound,basset_hound,0.975298285484314,True
basset_hound_92,basset_hound,basset_hound,0.9999803304672241,True
basset_hound_93,basset_hound,basset_hound,1.0,True
basset_hound_94,basset_hound,basset_hound,0.9667046070098877,True
basset_hound_95,basset_hound,basset_hound,0.9999997615814209,True
basset_hound_96,basset_hound,basset_hound,0.9991366267204285,True
basset_hound_97,basset_hound,basset_hound,0.9999994039535522,True
basset_hound_98,basset_hound,basset_hound,0.9989442229270935,True
basset_hound_99,basset_hound,beagle,0.5425187945365906,False
basset_hound_9,basset_hound,basset_hound,0.9993652701377869,True
beagle_195,beagle,beagle,0.9967569708824158,True
beagle_196,beagle,beagle,0.9905981421470642,True
beagle_197,beagle,beagle,0.999554455280304,True
beagle_198,beagle,staffordshire_bull_terrier,0.7407827377319336,False
beagle_199,beagle,beagle,0.9993857145309448,True
beagle_19,beagle,beagle,0.9999817609786987,True
beagle_1,beagle,beagle,0.9419825673103333,True
beagle_200,beagle,beagle,0.9969912767410278,True
beagle_201,beagle,beagle,0.9987064599990845,True
beagle_202,beagle,beagle,0.9693204760551453,True
beagle_203,beagle,beagle,0.9995778203010559,True
beagle_204,beagle,beagle,0.9565503597259521,True
beagle_20,beagle,beagle,0.9995885491371155,True
beagle_21,beagle,beagle,0.9735403656959534,True
beagle_22,beagle,beagle,0.9999982118606567,True
beagle_23,beagle,beagle,0.9986924529075623,True
beagle_24,beagle,beagle,0.9990629553794861,True
beagle_25,beagle,beagle,0.9692408442497253,True
beagle_26,beagle,beagle,0.9999970197677612,True
beagle_27,beagle,beagle,0.9821859002113342,True
beagle_28,beagle,beagle,0.936816930770874,True
beagle_29,beagle,basset_hound,0.8561497330665588,False
beagle_2,beagle,beagle,0.9990109205245972,True
beagle_30,beagle,beagle,0.8273430466651917,True
beagle_31,beagle,beagle,0.9970954656600952,True
beagle_32,beagle,beagle,0.999997615814209,True
beagle_33,beagle,beagle,0.8657486438751221,True
beagle_34,beagle,beagle,0.9988802075386047,True
beagle_35,beagle,beagle,0.9994081258773804,True
beagle_36,beagle,beagle,0.9996059536933899,True
beagle_37,beagle,beagle,0.9987924098968506,True
beagle_38,beagle,beagle,0.9999675750732422,True
beagle_39,beagle,beagle,0.9663342833518982,True
beagle_3,beagle,beagle,0.9147769212722778,True
beagle_40,beagle,beagle,0.9999995231628418,True
beagle_41,beagle,beagle,0.9973337650299072,True
beagle_42,beagle,beagle,0.9562973976135254,True
beagle_43,beagle,beagle,0.8887026309967041,True
beagle_44,beagle,beagle,0.9995790123939514,True
beagle_45,beagle,beagle,0.8857300877571106,True
beagle_46,beagle,beagle,0.9999030828475952,True
beagle_47,beagle,beagle,0.9996803998947144,True
beagle_48,beagle,saint_bernard,0.8340640068054199,False
beagle_49,beagle,beagle,0.5577792525291443,True
beagle_4,beagle,wheaten_terrier,0.37174171209335327,False
beagle_50,beagle,basset_hound,0.5958318710327148,False
beagle_51,beagle,beagle,0.9994798302650452,True
beagle_52,beagle,beagle,0.9425743222236633,True
beagle_53,beagle,beagle,0.9999686479568481,True
beagle_54,beagle,beagle,0.9956336617469788,True
beagle_55,beagle,beagle,0.555016815662384,True
beagle_56,beagle,basset_hound,0.6127780675888062,False
beagle_57,beagle,beagle,0.5945063233375549,True
beagle_58,beagle,beagle,0.500801682472229,True
beagle_59,beagle,beagle,0.968555748462677,True
beagle_5,beagle,beagle,0.9980366826057434,True
beagle_60,beagle,beagle,0.9926214218139648,True
beagle_61,beagle,basset_hound,0.7245073318481445,False
beagle_62,beagle,beagle,0.9999918937683105,True
beagle_63,beagle,beagle,0.9849777221679688,True
beagle_64,beagle,beagle,0.9631273150444031,True
beagle_65,beagle,beagle,0.9436383247375488,True
beagle_66,beagle,beagle,0.9995704293251038,True
beagle_67,beagle,beagle,0.9117105603218079,True
beagle_68,beagle,beagle,0.9992998838424683,True
beagle_69,beagle,beagle,0.9269415736198425,True
beagle_6,beagle,beagle,0.999724805355072,True
beagle_70,beagle,chihuahua,0.3973005712032318,False
beagle_71,beagle,beagle,0.9998480081558228,True
beagle_72,beagle,beagle,0.996732234954834,True
beagle_73,beagle,beagle,0.999821126461029,True
beagle_74,beagle,beagle,0.999948263168335,True
beagle_75,beagle,beagle,0.9999200105667114,True
beagle_76,beagle,beagle,0.9990202188491821,True
beagle_77,beagle,beagle,0.9961853623390198,True
beagle_78,beagle,beagle,0.9980607628822327,True
beagle_79,beagle,beagle,0.9998646974563599,True
beagle_7,beagle,beagle,0.9999240636825562,True
beagle_80,beagle,beagle,0.8255529403686523,True
beagle_81,beagle,beagle,0.9997344613075256,True
beagle_82,beagle,beagle,0.9877877831459045,True
beagle_83,beagle,beagle,0.9471542239189148,True
beagle_84,beagle,beagle,0.9869405627250671,True
beagle_85,beagle,beagle,0.9999685287475586,True
beagle_86,beagle,beagle,0.9949305653572083,True
beagle_87,beagle,beagle,0.6910812854766846,True
beagle_88,beagle,beagle,0.2932015061378479,True
beagle_89,beagle,beagle,0.9998891353607178,True
beagle_8,beagle,beagle,0.9912014007568359,True
beagle_90,beagle,beagle,0.9958052635192871,True
beagle_91,beagle,beagle,0.9983353018760681,True
beagle_92,beagle,beagle,0.9993706345558167,True
beagle_93,beagle,beagle,0.9999951124191284,True
beagle_94,beagle,beagle,0.8131081461906433,True
beagle_95,beagle,english_setter,0.6279915571212769,False
beagle_96,beagle,beagle,0.9229204654693604,True
beagle_97,beagle,beagle,0.9999383687973022,True
beagle_98,beagle,beagle,0.9985195994377136,True
beagle_99,beagle,beagle,0.8682556748390198,True
beagle_9,beagle,beagle,0.9999148845672607,True
Bengal_192,Bengal,Egyptian_Mau,0.5110573768615723,False
Bengal_193,Bengal,Egyptian_Mau,0.8714563846588135,False
Bengal_194,Bengal,Bengal,0.9066195487976074,True
Bengal_195,Bengal,Bengal,0.962727963924408,True
Bengal_196,Bengal,Bengal,0.9349513649940491,True
Bengal_197,Bengal,Bengal,0.8984211683273315,True
Bengal_198,Bengal,Bengal,0.9506679177284241,True
Bengal_199,Bengal,Bengal,0.8653082251548767,True
Bengal_19,Bengal,Bengal,0.983391523361206,True
Bengal_1,Bengal,Egyptian_Mau,0.9166867733001709,False
Bengal_200,Bengal,Bengal,0.9770593047142029,True
Bengal_201,Bengal,Bengal,0.992997407913208,True
Bengal_20,Bengal,Bengal,0.9552587866783142,True
Bengal_21,Bengal,Bengal,0.999596893787384,True
Bengal_22,Bengal,Bengal,0.9670428037643433,True
Bengal_23,Bengal,Bengal,0.997077226638794,True
Bengal_24,Bengal,Bengal,0.9956058859825134,True
Bengal_25,Bengal,Bengal,0.9891949892044067,True
Bengal_26,Bengal,Bengal,0.9407496452331543,True
Bengal_27,Bengal,Bengal,0.9199174642562866,True
Bengal_28,Bengal,Bengal,0.992878258228302,True
Bengal_29,Bengal,Bengal,0.999891996383667,True
Bengal_2,Bengal,Egyptian_Mau,0.9497165679931641,False
Bengal_30,Bengal,Bengal,0.979866087436676,True
Bengal_31,Bengal,Bengal,0.9878655076026917,True
Bengal_32,Bengal,Bengal,0.9995988011360168,True
Bengal_33,Bengal,Bengal,0.998518168926239,True
Bengal_34,Bengal,Abyssinian,0.7935938239097595,False
Bengal_35,Bengal,Bengal,0.9995085000991821,True
Bengal_36,Bengal,Bengal,0.9910159111022949,True
Bengal_37,Bengal,Bengal,0.9977843165397644,True
Bengal_38,Bengal,Bengal,0.9988065958023071,True
Bengal_39,Bengal,Bengal,0.976568341255188,True
Bengal_3,Bengal,Bengal,0.9948508143424988,True
Bengal_40,Bengal,Bengal,0.9974545836448669,True
Bengal_41,Bengal,Bengal,0.9370839595794678,True
Bengal_42,Bengal,Bengal,0.9817187190055847,True
Bengal_43,Bengal,Bengal,0.9984232187271118,True
Bengal_44,Bengal,Bengal,0.9998663663864136,True
Bengal_45,Bengal,Bengal,0.9990540146827698,True
Bengal_46,Bengal,Bengal,0.9546117782592773,True
Bengal_47,Bengal,Bengal,0.9962636828422546,True
Bengal_48,Bengal,Bengal,0.8363003134727478,True
Bengal_49,Bengal,Bengal,0.9284840226173401,True
Bengal_4,Bengal,Bengal,0.9963988065719604,True
Bengal_50,Bengal,Bengal,0.9979508519172668,True
Bengal_51,Bengal,Bengal,0.9979414343833923,True
Bengal_52,Bengal,Bengal,0.9995487332344055,True
Bengal_53,Bengal,Bengal,0.9815040826797485,True
Bengal_54,Bengal,Egyptian_Mau,0.9835909008979797,False
Bengal_55,Bengal,Bengal,0.9987056255340576,True
Bengal_56,Bengal,Bengal,0.9987120628356934,True
Bengal_57,Bengal,Bengal,0.9990012049674988,True
Bengal_58,Bengal,Bengal,0.9956617951393127,True
Bengal_59,Bengal,Bengal,0.9976217150688171,True
Bengal_5,Bengal,Bengal,0.9987247586250305,True
Bengal_60,Bengal,Bengal,0.9501487016677856,True
Bengal_61,Bengal,Bengal,0.9992806315422058,True
Bengal_62,Bengal,Bengal,0.9986905455589294,True
Bengal_63,Bengal,Bengal,0.9986760020256042,True
Bengal_64,Bengal,Bengal,0.9984349608421326,True
Bengal_65,Bengal,Bengal,0.9996354579925537,True
Bengal_66,Bengal,Bengal,0.9994644522666931,True
Bengal_67,Bengal,Bengal,0.9973763227462769,True
Bengal_68,Bengal,Maine_Coon,0.9521455764770508,False
Bengal_69,Bengal,Bengal,0.9923067688941956,True
Bengal_6,Bengal,Bengal,0.9919961094856262,True
Bengal_70,Bengal,Bengal,0.9998974800109863,True
Bengal_71,Bengal,Bengal,0.9875827431678772,True
Bengal_72,Bengal,Bengal,0.9966983199119568,True
Bengal_73,Bengal,Bengal,0.9745678305625916,True
Bengal_74,Bengal,Bengal,0.7909074425697327,True
Bengal_75,Bengal,Bengal,0.9861326217651367,True
Bengal_76,Bengal,Bengal,0.8857020139694214,True
Bengal_77,Bengal,Bengal,0.7246719002723694,True
Bengal_78,Bengal,Bengal,0.9996656179428101,True
Bengal_79,Bengal,Bengal,0.5807669162750244,True
Bengal_7,Bengal,Bengal,0.9967091083526611,True
Bengal_80,Bengal,Bengal,0.750503659248352,True
Bengal_81,Bengal,Bengal,0.9321166276931763,True
Bengal_82,Bengal,Bengal,0.9326127171516418,True
Bengal_83,Bengal,Bengal,0.9999351501464844,True
Bengal_84,Bengal,Bengal,0.9924291968345642,True
Bengal_85,Bengal,Bengal,0.9999216794967651,True
Bengal_86,Bengal,Bengal,1.0,True
Bengal_87,Bengal,Egyptian_Mau,0.4761009216308594,False
Bengal_88,Bengal,Bengal,0.9996987581253052,True
Bengal_89,Bengal,Bengal,0.997891366481781,True
Bengal_8,Bengal,Abyssinian,0.7268626689910889,False
Bengal_90,Bengal,Bengal,0.9996284246444702,True
Bengal_91,Bengal,Bengal,0.9829864501953125,True
Bengal_92,Bengal,Bengal,0.9993384480476379,True
Bengal_93,Bengal,Bengal,0.9999490976333618,True
Bengal_94,Bengal,Bengal,0.9998043179512024,True
Bengal_95,Bengal,Bengal,0.9971075654029846,True
Bengal_96,Bengal,Bengal,0.9417040348052979,True
Bengal_97,Bengal,Bengal,0.9789894223213196,True
Bengal_98,Bengal,Egyptian_Mau,0.9397843480110168,False
Bengal_99,Bengal,Bengal,0.9998080134391785,True
Bengal_9,Bengal,Abyssinian,0.9527378678321838,False
Birman_191,Birman,Birman,0.9977171421051025,True
Birman_192,Birman,Birman,0.9759790301322937,True
Birman_193,Birman,Birman,0.9906071424484253,True
Birman_194,Birman,Birman,0.9988046884536743,True
Birman_196,Birman,Birman,0.7658374905586243,True
Birman_197,Birman,Ragdoll,0.8990465998649597,False
Birman_198,Birman,Birman,0.831795871257782,True
Birman_199,Birman,Birman,0.9888450503349304,True
Birman_19,Birman,Birman,0.9995495676994324,True
Birman_1,Birman,Birman,0.6100583672523499,True
Birman_200,Birman,Birman,0.9615535140037537,True
Birman_201,Birman,Birman,0.5282365083694458,True
Birman_20,Birman,Birman,0.7321673035621643,True
Birman_21,Birman,Birman,0.9019485116004944,True
Birman_22,Birman,Birman,0.9923257827758789,True
Birman_23,Birman,Birman,0.9997665286064148,True
Birman_24,Birman,Birman,0.9634413719177246,True
Birman_25,Birman,Birman,0.9909329414367676,True
Birman_26,Birman,Birman,0.9998631477355957,True
Birman_27,Birman,Birman,0.9994853734970093,True
Birman_28,Birman,Birman,0.8615280389785767,True
Birman_29,Birman,Birman,0.9641056656837463,True
Birman_2,Birman,Birman,0.9304055571556091,True
Birman_30,Birman,Birman,0.9155402183532715,True
Birman_31,Birman,Birman,0.9659200310707092,True
Birman_32,Birman,Birman,0.9993236064910889,True
Birman_33,Birman,Birman,0.9644937515258789,True
Birman_34,Birman,Birman,0.8991022706031799,True
Birman_35,Birman,Birman,0.957982063293457,True
Birman_36,Birman,Ragdoll,0.9963825941085815,False
Birman_37,Birman,Ragdoll,0.9529063701629639,False
Birman_38,Birman,Birman,0.5357139110565186,True
Birman_39,Birman,Birman,0.9279674887657166,True
Birman_3,Birman,Ragdoll,0.8777638077735901,False
Birman_40,Birman,Birman,0.9136316776275635,True
Birman_41,Birman,Birman,0.9890194535255432,True
Birman_42,Birman,Birman,0.9998053908348083,True
Birman_43,Birman,Birman,0.9842911958694458,True
Birman_44,Birman,Birman,0.9976767897605896,True
Birman_45,Birman,Birman,0.9977549910545349,True
Birman_46,Birman,Birman,0.8259591460227966,True
Birman_47,Birman,Siamese,0.5612949132919312,False
Birman_48,Birman,Birman,0.9859304428100586,True
Birman_49,Birman,Birman,0.9874738454818726,True
Birman_4,Birman,Birman,0.9889318943023682,True
Birman_50,Birman,Birman,0.8429180383682251,True
Birman_51,Birman,Birman,0.9992355108261108,True
Birman_52,Birman,Birman,0.8104735612869263,True
Birman_53,Birman,Birman,0.9988570213317871,True
Birman_54,Birman,Birman,0.6810570955276489,True
Birman_55,Birman,Birman,0.9751790165901184,True
Birman_56,Birman,Siamese,0.9515920281410217,False
Birman_57,Birman,Birman,0.61846524477005,True
Birman_58,Birman,Birman,0.9994729161262512,True
Birman_59,Birman,Siamese,0.6282108426094055,False
Birman_5,Birman,Birman,0.9998157620429993,True
Birman_60,Birman,Birman,0.999904990196228,True
Birman_61,Birman,Birman,0.9977290034294128,True
Birman_62,Birman,Birman,0.9905067086219788,True
Birman_63,Birman,Birman,0.9901482462882996,True
Birman_64,Birman,Birman,0.9390451908111572,True
Birman_65,Birman,Birman,0.9951540231704712,True
Birman_66,Birman,Birman,0.9213053584098816,True
Birman_67,Birman,Birman,0.49881139397621155,True
Birman_68,Birman,Birman,0.9971761703491211,True
Birman_69,Birman,Birman,0.9863150119781494,True
Birman_6,Birman,Birman,0.9955775737762451,True
Birman_70,Birman,Birman,0.998439610004425,True
Birman_71,Birman,Birman,0.9943104982376099,True
Birman_72,Birman,Ragdoll,0.617786705493927,False
Birman_73,Birman,Birman,0.6013256907463074,True
Birman_74,Birman,Birman,0.5599878430366516,True
Birman_75,Birman,Ragdoll,0.427974134683609,False
Birman_76,Birman,Birman,0.9006235599517822,True
Birman_77,Birman,Birman,0.9920434355735779,True
Birman_78,Birman,Birman,0.9908633828163147,True
Birman_79,Birman,Ragdoll,0.9769655466079712,False
Birman_7,Birman,Birman,0.9965533018112183,True
Birman_80,Birman,Birman,0.9107411503791809,True
Birman_81,Birman,Birman,0.7641122937202454,True
Birman_82,Birman,Ragdoll,0.6314811110496521,False
Birman_83,Birman,Birman,0.9977874755859375,True
Birman_84,Birman,Ragdoll,0.5193820595741272,False
Birman_85,Birman,Ragdoll,0.7171598672866821,False
Birman_86,Birman,Birman,0.9915292263031006,True
Birman_87,Birman,Ragdoll,0.7548289895057678,False
Birman_88,Birman,Ragdoll,0.6335172653198242,False
Birman_89,Birman,Birman,0.9965583682060242,True
Birman_8,Birman,Birman,0.9999686479568481,True
Birman_90,Birman,Birman,0.9846259951591492,True
Birman_91,Birman,Birman,0.6528038382530212,True
Birman_92,Birman,Birman,0.9937328696250916,True
Birman_93,Birman,Birman,0.9816837906837463,True
Birman_94,Birman,Russian_Blue,0.35223639011383057,False
Birman_95,Birman,Birman,0.9995028972625732,True
Birman_96,Birman,Birman,0.981022298336029,True
